rid,rank,control_id,score,is_gold
0,1,79,0.43990132212638855,0
0,2,148,0.41456666588783264,1
0,3,80,0.41390541195869446,0
0,4,119,0.37636321783065796,0
0,5,130,0.3759978115558624,0
0,6,297,0.37203866243362427,0
0,7,85,0.37158268690109253,0
0,8,78,0.365586519241333,0
0,9,256,0.36293938755989075,0
0,10,261,0.358962744474411,0
0,11,116,0.3548799157142639,0
0,12,255,0.3471871018409729,0
0,13,263,0.34704142808914185,0
0,14,244,0.34695157408714294,0
0,15,258,0.3465471863746643,0
0,16,131,0.34358885884284973,0
0,17,219,0.34210899472236633,0
0,18,112,0.3409522473812103,0
0,19,43,0.33883360028266907,0
0,20,77,0.3371241092681885,0
1,1,242,0.5220121741294861,0
1,2,80,0.38751280307769775,0
1,3,78,0.36452338099479675,0
1,4,84,0.3467797636985779,0
1,5,148,0.3401363492012024,0
1,6,89,0.32461339235305786,0
1,7,237,0.32355648279190063,0
1,8,272,0.319053590297699,0
1,9,261,0.3164125382900238,0
1,10,244,0.3067566752433777,0
1,11,264,0.3063865900039673,0
1,12,85,0.3058457374572754,0
1,13,187,0.2906896471977234,0
1,14,77,0.2894207835197449,0
1,15,241,0.28864121437072754,0
1,16,61,0.2882283329963684,0
1,17,269,0.28438901901245117,0
1,18,139,0.2827444076538086,0
1,19,286,0.2817489802837372,0
1,20,191,0.28092899918556213,0
2,1,261,0.4541580080986023,0
2,2,185,0.41451847553253174,0
2,3,63,0.4023541808128357,0
2,4,282,0.39504456520080566,0
2,5,78,0.3918513357639313,0
2,6,3,0.3775233030319214,1
2,7,165,0.3673931956291199,0
2,8,42,0.3617394268512726,0
2,9,286,0.3597677946090698,0
2,10,84,0.3586246371269226,0
2,11,266,0.35785114765167236,0
2,12,241,0.3514900207519531,0
2,13,74,0.35081565380096436,0
2,14,219,0.34982171654701233,0
2,15,45,0.3472001552581787,1
2,16,226,0.3419773280620575,0
2,17,148,0.338835209608078,0
2,18,232,0.3380306363105774,0
2,19,181,0.33751553297042847,0
2,20,276,0.3371402621269226,0
3,1,191,0.4318247437477112,0
3,2,165,0.4311782121658325,0
3,3,249,0.4296199083328247,0
3,4,17,0.41422224044799805,1
3,5,187,0.40575969219207764,0
3,6,286,0.4057559370994568,0
3,7,282,0.4038938283920288,0
3,8,80,0.3917064368724823,0
3,9,237,0.3854093551635742,0
3,10,208,0.38168495893478394,1
3,11,283,0.3815455138683319,0
3,12,62,0.37812739610671997,0
3,13,160,0.3777722418308258,0
3,14,185,0.36194485425949097,0
3,15,270,0.3558085262775421,0
3,16,168,0.3496626615524292,0
3,17,232,0.3471928536891937,0
3,18,186,0.3464711308479309,0
3,19,140,0.34374117851257324,0
3,20,85,0.3426750898361206,0
4,1,286,0.44348788261413574,0
4,2,203,0.4065382778644562,0
4,3,224,0.405146062374115,1
4,4,217,0.3934573531150818,0
4,5,282,0.39151376485824585,0
4,6,191,0.37006306648254395,0
4,7,200,0.368664026260376,1
4,8,244,0.3575087785720825,0
4,9,148,0.35562074184417725,0
4,10,151,0.3489859700202942,0
4,11,62,0.3487017750740051,0
4,12,80,0.3471422791481018,0
4,13,287,0.340313196182251,0
4,14,187,0.334364116191864,0
4,15,168,0.3343331813812256,0
4,16,112,0.3296182155609131,0
4,17,195,0.3277619183063507,0
4,18,65,0.31761854887008667,0
4,19,43,0.31429722905158997,0
4,20,193,0.31368374824523926,0
5,1,156,0.4683759808540344,0
5,2,271,0.45538464188575745,0
5,3,184,0.452622652053833,0
5,4,270,0.4448164701461792,0
