rid,rank,control_id,score,is_gold
0,1,176,0.515479564666748,0
0,2,0,0.5119590759277344,0
0,3,77,0.487077534198761,0
0,4,13,0.47999656200408936,0
0,5,266,0.47526785731315613,0
0,6,185,0.47112706303596497,0
0,7,43,0.46944496035575867,0
0,8,144,0.46740174293518066,0
0,9,21,0.4538968801498413,0
0,10,193,0.45054522156715393,1
0,11,28,0.4504524767398834,0
0,12,116,0.45008474588394165,0
0,13,195,0.44148221611976624,0
0,14,2,0.4410809576511383,0
0,15,153,0.43666574358940125,0
0,16,219,0.43525874614715576,0
0,17,211,0.4310380220413208,0
0,18,161,0.42714670300483704,0
0,19,90,0.4264881908893585,0
0,20,205,0.4243066608905792,0
1,1,195,0.5641381740570068,1
1,2,198,0.5369367599487305,0
1,3,171,0.4849301874637604,0
1,4,193,0.48378056287765503,0
1,5,172,0.4534594416618347,0
1,6,147,0.43766921758651733,0
1,7,177,0.4186655282974243,0
1,8,152,0.4182451367378235,0
1,9,13,0.409686803817749,0
1,10,144,0.40463945269584656,0
1,11,33,0.4010907709598541,0
1,12,36,0.3970731496810913,0
1,13,157,0.37166112661361694,0
1,14,150,0.3669174909591675,0
1,15,232,0.3640606999397278,0
1,16,146,0.3622087836265564,0
1,17,185,0.35918742418289185,0
1,18,199,0.3560495972633362,0
1,19,140,0.35589659214019775,0
1,20,243,0.35368049144744873,0
2,1,152,0.6537079811096191,0
2,2,195,0.6458131074905396,1
2,3,193,0.6078349351882935,0
2,4,147,0.5896454453468323,0
2,5,289,0.5656970739364624,0
2,6,198,0.5655931234359741,0
2,7,172,0.563503623008728,0
2,8,144,0.5418145060539246,0
2,9,171,0.5321747660636902,0
2,10,288,0.5294222831726074,0
2,11,173,0.5176033973693848,0
2,12,176,0.5110474824905396,0
2,13,177,0.501563310623169,0
2,14,270,0.4976091980934143,0
2,15,137,0.49226492643356323,1
2,16,196,0.4823366701602936,0
2,17,268,0.4707626700401306,0
2,18,229,0.4687231183052063,0
2,19,207,0.4668892025947571,0
2,20,219,0.4641605019569397,0
3,1,183,0.6333456635475159,1
3,2,176,0.6021686792373657,0
3,3,219,0.526256799697876,0
3,4,185,0.5228846073150635,0
3,5,264,0.5166395902633667,0
3,6,0,0.5093051195144653,0
3,7,77,0.5039557218551636,0
3,8,43,0.49947306513786316,0
3,9,266,0.4978529214859009,0
3,10,182,0.4928925633430481,0
3,11,28,0.48515912890434265,0
3,12,90,0.4840329587459564,0
3,13,106,0.46586769819259644,0
3,14,193,0.45979297161102295,0
3,15,114,0.4591330885887146,0
3,16,260,0.458528608083725,0
3,17,263,0.45810991525650024,0
3,18,144,0.45494288206100464,0
3,19,13,0.4530286192893982,0
3,20,202,0.4486311078071594,0
4,1,33,0.6945328712463379,1
4,2,269,0.5943019390106201,1
4,3,119,0.5753749012947083,0
4,4,40,0.5489032864570618,0
4,5,29,0.53678297996521,0
4,6,266,0.5339649319648743,0
4,7,32,0.5155355334281921,0
4,8,7,0.5084092617034912,0
4,9,28,0.5015292167663574,0
4,10,94,0.5012339949607849,1
4,11,149,0.4958992600440979,0
4,12,195,0.4907100200653076,0
4,13,36,0.488078773021698,0
4,14,42,0.47797906398773193,0
4,15,144,0.4691377580165863,0
4,16,43,0.4684752821922302,0
4,17,30,0.46663182973861694,0
4,18,276,0.4615398347377777,0
4,19,41,0.46057307720184326,0
4,20,38,0.4561670422554016,0
5,1,185,0.5425734519958496,0
5,2,28,0.5276083946228027,0
5,3,43,0.5115494728088379,0
5,4,266,0.5099765658378601,0
5,5,13,0.5033578872680664,0
5,6,77,0.5025629997253418,0
5,7,0,0.5022105574607849,0
5,8,176,0.50125652551651,0
5,9,193,0.4928017854690552,0
5,10,162,0.48121750354766846,0
5,11,90,0.4804413914680481,0
5,12,170,0.47762930393218994,0
5,13,219,0.46707308292388916,0
5,14,186,0.46372687816619873,0
5,15,114,0.45825591683387756,0
5,16,161,0.4521681070327759,0
5,17,144,0.4478870630264282,0
5,18,202,0.4460803270339966,0
5,19,187,0.44506970047950745,0
5,20,211,0.428580641746521,0
6,1,0,0.5291022062301636,1
6,2,176,0.5210872888565063,0
6,3,13,0.5029717683792114,0
6,4,185,0.49345147609710693,0
6,5,77,0.48457637429237366,0
6,6,115,0.4749176800251007,0
6,7,2,0.4666866362094879,1
6,8,116,0.46221059560775757,0
6,9,161,0.46061211824417114,0
6,10,243,0.45683738589286804,0
6,11,266,0.45343607664108276,0
6,12,43,0.4468289911746979,0
6,13,21,0.4454227089881897,0
6,14,219,0.441771924495697,0
6,15,181,0.4401678442955017,0
6,16,186,0.436629056930542,0
6,17,144,0.4335750937461853,0
6,18,55,0.42718076705932617,0
6,19,156,0.4253445863723755,0
6,20,184,0.41326290369033813,0
7,1,47,0.5605695247650146,0
7,2,77,0.5468757152557373,0
7,3,153,0.5426029562950134,0
7,4,115,0.5239654779434204,0
7,5,43,0.5239156484603882,0
7,6,0,0.5124073028564453,1
7,7,2,0.48026561737060547,1
7,8,186,0.4797710180282593,0
7,9,116,0.4685288965702057,0
7,10,180,0.46543341875076294,0
7,11,4,0.463041752576828,0
7,12,18,0.45511484146118164,0
