rid,rank,control_id,score,is_gold
0,1,49,0.49588996171951294,0
0,2,65,0.4777142107486725,1
0,3,1,0.45065248012542725,1
0,4,8,0.43555933237075806,0
0,5,90,0.4304118752479553,0
0,6,11,0.4277837872505188,0
0,7,0,0.4235690236091614,1
0,8,87,0.4088451862335205,0
0,9,20,0.3980134129524231,0
0,10,69,0.39042454957962036,0
0,11,4,0.37071692943573,0
0,12,25,0.33620089292526245,0
0,13,72,0.335507333278656,0
0,14,74,0.32310354709625244,0
0,15,40,0.31720155477523804,0
0,16,79,0.316087007522583,0
0,17,104,0.3141497075557709,0
0,18,22,0.30922022461891174,0
0,19,88,0.30539220571517944,0
0,20,9,0.29849255084991455,0
1,1,4,0.6440987586975098,1
1,2,3,0.5001561641693115,1
1,3,49,0.4892905056476593,0
1,4,101,0.4280950427055359,0
1,5,65,0.3788992166519165,0
1,6,72,0.3678818345069885,0
1,7,11,0.35368612408638,0
1,8,66,0.3142595589160919,1
1,9,90,0.30362755060195923,0
1,10,92,0.30080851912498474,0
1,11,77,0.2948237955570221,0
1,12,47,0.2934719920158386,0
1,13,28,0.28496450185775757,0
1,14,79,0.2830921709537506,0
1,15,103,0.28194528818130493,0
1,16,83,0.274897962808609,0
1,17,81,0.2739945650100708,0
1,18,29,0.2729957103729248,0
1,19,56,0.26480811834335327,0
1,20,57,0.26148998737335205,0
2,1,5,0.6023967266082764,1
2,2,6,0.5836338996887207,1
2,3,67,0.4375897943973541,1
2,4,35,0.411764532327652,0
2,5,19,0.4026559591293335,0
2,6,48,0.39140403270721436,0
2,7,3,0.3709230422973633,0
2,8,83,0.3561268448829651,0
2,9,61,0.33551883697509766,0
2,10,82,0.3341834545135498,0
2,11,62,0.3228563368320465,0
2,12,95,0.32064521312713623,0
2,13,11,0.3178347051143646,0
2,14,18,0.31006893515586853,0
2,15,72,0.30845391750335693,0
2,16,63,0.30609387159347534,0
2,17,45,0.3028963804244995,0
2,18,49,0.2896236777305603,0
2,19,47,0.27827244997024536,0
2,20,28,0.2774439752101898,0
3,1,11,0.4596956968307495,0
3,2,49,0.44720202684402466,0
3,3,54,0.3911937475204468,0
3,4,7,0.3877761662006378,1
3,5,85,0.37839144468307495,0
3,6,72,0.354958713054657,0
3,7,65,0.35155564546585083,0
3,8,45,0.34217169880867004,0
3,9,92,0.33477097749710083,0
3,10,81,0.3252125680446625,0
3,11,32,0.32231900095939636,0
3,12,6,0.3146683871746063,0
3,13,82,0.3139186203479767,0
3,14,4,0.30368682742118835,0
3,15,10,0.293339341878891,0
3,16,47,0.2930823564529419,0
3,17,8,0.2919275760650635,0
3,18,46,0.28969836235046387,0
3,19,27,0.2896397113800049,0
3,20,26,0.2871837615966797,0
4,1,49,0.5674948692321777,0
4,2,8,0.4771480858325958,1
4,3,11,0.45710116624832153,0
4,4,65,0.4051586985588074,0
4,5,4,0.35258662700653076,0
4,6,59,0.3352510929107666,0
4,7,72,0.3351285755634308,0
4,8,47,0.3276294469833374,0
4,9,27,0.32741034030914307,0
4,10,53,0.3160891830921173,0
4,11,36,0.30861830711364746,0
4,12,0,0.29809266328811646,0
4,13,74,0.29170358180999756,0
4,14,79,0.290578693151474,0
4,15,88,0.28821539878845215,0
4,16,105,0.2853657007217407,0
4,17,9,0.28337401151657104,0
4,18,81,0.2806950807571411,0
4,19,26,0.2793627381324768,0
4,20,25,0.2792297303676605,0
5,1,4,0.4795989394187927,0
5,2,3,0.4388578534126282,0
5,3,92,0.4378697872161865,0
5,4,9,0.42521506547927856,1
5,5,49,0.40336230397224426,0
5,6,11,0.39619821310043335,0
5,7,12,0.3919600248336792,0
5,8,103,0.3892401456832886,0
5,9,65,0.35542207956314087,0
5,10,18,0.3445999026298523,0
5,11,26,0.3429858088493347,0
5,12,101,0.3335374891757965,0
5,13,10,0.3335031270980835,0
5,14,57,0.3296474814414978,0
5,15,7,0.32699424028396606,0
5,16,81,0.3158079981803894,0
5,17,23,0.31462642550468445,0
5,18,8,0.30868256092071533,0
5,19,106,0.29796701669692993,0
5,20,61,0.29436594247817993,0
6,1,10,0.5608860850334167,1
6,2,49,0.518576979637146,0
6,3,50,0.4778021574020386,0
6,4,79,0.46136903762817383,0
6,5,72,0.4446592330932617,0
6,6,11,0.4243807792663574,0
6,7,9,0.41843846440315247,0
6,8,8,0.41551193594932556,0
6,9,81,0.4044750928878784,0
6,10,53,0.3913477063179016,0
6,11,65,0.37168073654174805,0
6,12,59,0.3634728789329529,0
6,13,70,0.3580205738544464,0
6,14,51,0.3376021385192871,0
6,15,47,0.3285640776157379,0
6,16,68,0.3259791433811188,0
6,17,69,0.3249431848526001,0
6,18,40,0.32334548234939575,0
6,19,84,0.32198140025138855,0
6,20,55,0.31611260771751404,0
7,1,11,0.6835494041442871,1
7,2,49,0.5080447793006897,0
7,3,27,0.445393443107605,0
7,4,22,0.43425044417381287,0
7,5,79,0.41802698373794556,0
7,6,65,0.3934239149093628,0
7,7,47,0.37919193506240845,0
7,8,7,0.3733088970184326,0
7,9,8,0.36671045422554016,0
7,10,25,0.36201101541519165,0
7,11,59,0.3612626791000366,0
7,12,43,0.3597568869590759,0
7,13,33,0.356105774641037,0
7,14,4,0.35414019227027893,0
7,15,50,0.3486427068710327,0
7,16,74,0.3413449823856354,0
7,17,88,0.34102004766464233,0
7,18,40,0.33933764696121216,0
7,19,60,0.3293016254901886,0
7,20,72,0.3226293921470642,0
8,1,78,0.4776039719581604,0
8,2,22,0.47187042236328125,0
8,3,13,0.4424862563610077,1
8,4,11,0.4241145849227905,0
8,5,30,0.41659414768218994,0
8,6,88,0.4104863405227661,0
8,7,74,0.4103260636329651,0
8,8,27,0.39765453338623047,0
8,9,9,0.3751652240753174,0
8,10,59,0.37281376123428345,0
8,11,36,0.37054961919784546,0
8,12,43,0.3680710196495056,0
8,13,60,0.36684662103652954,0
8,14,77,0.3611125946044922,0
8,15,8,0.3522701859474182,0
8,16,65,0.34325259923934937,0
8,17,50,0.3421424627304077,0
8,18,99,0.34179678559303284,0
8,19,104,0.33613961935043335,0
8,20,47,0.3343062996864319,0
9,1,14,0.4489721953868866,1
9,2,36,0.3962691128253937,0
9,3,27,0.37419068813323975,0
9,4,13,0.3611483871936798,0
9,5,12,0.3609253764152527,0
9,6,88,0.3591296076774597,0
9,7,47,0.35872602462768555,0
9,8,37,0.34392672777175903,0
