rid,rank,control_id,score,is_gold
0,1,85,0.4966369867324829,0
0,2,187,0.48168081045150757,0
0,3,80,0.4721555709838867,0
0,4,62,0.44966012239456177,1
0,5,63,0.44319015741348267,1
0,6,79,0.42738956212997437,0
0,7,186,0.4202992916107178,0
0,8,269,0.4046921730041504,0
0,9,191,0.40072277188301086,0
0,10,297,0.3918081521987915,0
0,11,249,0.3909394145011902,0
0,12,282,0.38623878359794617,0
0,13,7,0.3853977620601654,0
0,14,205,0.3773322105407715,0
0,15,296,0.37574124336242676,0
0,16,202,0.3745564818382263,0
0,17,291,0.37178778648376465,0
0,18,236,0.36749666929244995,0
0,19,168,0.36745232343673706,0
0,20,78,0.3670024871826172,0
1,1,80,0.5137779712677002,0
1,2,187,0.46165353059768677,0
1,3,186,0.46053165197372437,0
1,4,89,0.45451658964157104,0
1,5,85,0.45256781578063965,0
1,6,84,0.4332845211029053,0
1,7,78,0.4227132797241211,0
1,8,62,0.4039861559867859,0
1,9,79,0.40218880772590637,0
1,10,185,0.3934372663497925,0
1,11,17,0.391855925321579,0
1,12,202,0.3871971666812897,0
1,13,237,0.3868798017501831,0
1,14,77,0.38490816950798035,0
1,15,282,0.3843797743320465,0
1,16,50,0.38216933608055115,0
1,17,165,0.3794589042663574,0
1,18,43,0.3777325451374054,0
1,19,266,0.3756905794143677,0
1,20,191,0.37450921535491943,0
2,1,191,0.5096395015716553,0
2,2,187,0.432198703289032,0
2,3,80,0.4194015562534332,0
2,4,282,0.41936811804771423,0
2,5,165,0.4176572561264038,0
2,6,185,0.40372490882873535,0
2,7,186,0.3747381567955017,0
2,8,84,0.36327460408210754,0
2,9,283,0.3596341013908386,0
2,10,168,0.35560062527656555,0
2,11,78,0.3534621298313141,0
2,12,79,0.341374933719635,0
2,13,85,0.33101049065589905,0
2,14,188,0.32897529006004333,0
2,15,189,0.3187376856803894,0
2,16,62,0.3140103816986084,0
2,17,249,0.30581510066986084,0
2,18,266,0.30209189653396606,0
2,19,77,0.3006429374217987,0
2,20,232,0.2998203635215759,0
3,1,63,0.6047114133834839,1
3,2,85,0.47501468658447266,0
3,3,62,0.47326427698135376,0
3,4,187,0.450751930475235,0
3,5,80,0.4393793046474457,0
3,6,7,0.430992990732193,0
3,7,79,0.4248211979866028,0
3,8,12,0.41989007592201233,0
3,9,222,0.4082042872905731,0
3,10,269,0.40534481406211853,0
3,11,272,0.403964638710022,0
3,12,296,0.40353280305862427,0
